state,criteria
AK,Specimen
AL,Persons
AR,Unknown
AS,Unknown
AZ,Specimen
CA,Unknown
CO,Persons
CT,Specimen
DC,Persons
DE,Persons
FL,Both
GA,Specimen
GU,Unknown
HI,Unknown
IA,Unknown
ID,Specimen
IL,Specimen
IN,Persons
KS,Persons
KY,Unknown
LA,Unknown
MA,Both
MD,Both
ME,Specimen
MI,Specimen
MN,Both
MO,Both
MP,Unknown
MS,Persons
MT,Unknown
NC,Specimen
ND,Persons
NE,Unknown
NH,Persons
NJ,Specimen
NM,Persons
NV,Both
NY,Persons
OH,Unknown
OK,Specimen
OR,Persons
PA,Unknown
RI,Both
SC,Specimen
SD,Specimen
TN,Unknown
TX,Specimen
UT,Persons
VA,Specimen
VI,Unknown
VT,Persons
WA,Persons
WI,Persons
WV,Unknown
WY,Both
PR,Unknown
