st_abbr,state,sources,last_update,latest_data
AL,Alabama,,,
AK,Alaska,,,
AZ,Arizona,,,
AR,Arkansas,coronascrapper,2020-08-30,2020-08-29
CA,California,coronascrapper,2020-08-30,2020-08-29
CO,Colorado,,,
CT,Connecticut,,,
DE,Delaware,,,
FL,Florida,coronascrapper,2020-08-30,2020-08-29
GA,Georgia,,,
HI,Hawaii,,,
ID,Idaho,,,
IL,Illinois,coronascrapper,2020-08-30,2020-08-29
IN,Indiana,crawler,2020-08-17,2020-08-16
IA,Iowa,,,
KS,Kansas,,,
KY,Kentucky,,,
LA,Louisiana,coronascrapper,2020-08-30,2020-08-29
ME,Maine,,,
MD,Maryland,,,
MA,Massachusetts,,2020-08-30,2020-08-29
MI,Michigan,,,
MN,Minnesota,,,
MS,Mississippi,,,
MO,Missouri,,2020-08-30,2020-08-29
MT,Montana,,,
NE,Nebraska,coronascrapper,7/27/20,7/9/20
NV,Nevada,coronascrapper,7/27/20,7/1/20
NH,New Hampshire,,,
NJ,New Jersey,worldometer,2020-08-30,2020-08-29
NM,New Mexico,crawler,2020-08-30,2020-08-29
NY,New York,worldometer,2020-08-30,2020-08-29
NC,North Carolina,,,
ND,North Dakota,coronascrapper,2020-08-30,2020-08-29
OH,Ohio,,,
OK,Oklahoma,,,
OR,Oregon,coronascrapper,2020-08-30,2020-08-29
PA,Pennsylvania,worldometer,2020-08-30,2020-08-29
RI,Rhode Island,,,
SC,South Carolina,,,
SD,South Dakota,,,
TN,Tennessee,coronascrapper,2020-08-30,2020-08-29
TX,Texas,worldometer,2020-08-30,2020-08-29
UT,Utah,,,
VT,Vermont,,,
VA,Virginia,,,
WA,Washington,worldometer,2020-08-30,2020-08-29
WV,West Virginia,,,
WI,Wisconsin,coronascrapper,2020-08-30,2020-08-29
WY,Wyoming,,,
AS,American Samoa,,,
GU,Guam,,,
MP,Northern Mariana Islands,,,
PR,Puerto Rico,,,
VI,Virgin Islands,,,
DC,District of Columbia,,,
DK,Dakota,,,
OL,Orleans,,,
PI,Philippine Islands,,,
