"","state","criteria","t2020-08-29","t2020-08-28","t2020-08-27","t2020-08-26","t2020-08-25","t2020-08-24","t2020-08-23","t2020-08-22","t2020-08-21","t2020-08-20","t2020-08-19","t2020-08-18","t2020-08-17","t2020-08-16","t2020-08-15","t2020-08-14","t2020-08-13","t2020-08-12","t2020-08-11","t2020-08-10","t2020-08-09","t2020-08-08","t2020-08-07","t2020-08-06","t2020-08-05","t2020-08-04","t2020-08-03","t2020-08-02","t2020-08-01","t2020-07-31","t2020-07-30","t2020-07-29","t2020-07-28","t2020-07-27","t2020-07-26","t2020-07-25","t2020-07-24","t2020-07-23","t2020-07-22","t2020-07-21","t2020-07-20","t2020-07-19","t2020-07-18","t2020-07-17","t2020-07-16","t2020-07-15","t2020-07-14","t2020-07-13","t2020-07-12","t2020-07-11","t2020-07-10","t2020-07-09","t2020-07-08","t2020-07-07","t2020-07-06","t2020-07-05","t2020-07-04","t2020-07-03","t2020-07-02","t2020-07-01","t2020-06-30","t2020-06-29","t2020-06-28","t2020-06-27","t2020-06-26","t2020-06-25","t2020-06-24","t2020-06-23","t2020-06-22","t2020-06-21","t2020-06-20","t2020-06-19","t2020-06-18","t2020-06-17","t2020-06-16","t2020-06-15","t2020-06-14","t2020-06-13","t2020-06-12","t2020-06-11","t2020-06-10","t2020-06-09","t2020-06-08","t2020-06-07","t2020-06-06","t2020-06-05","t2020-06-04","t2020-06-03","t2020-06-02","t2020-06-01","t2020-05-31","t2020-05-30","t2020-05-29","t2020-05-28","t2020-05-27","t2020-05-26","t2020-05-25","t2020-05-24","t2020-05-23","t2020-05-22","t2020-05-21","t2020-05-20","t2020-05-19","t2020-05-18","t2020-05-17","t2020-05-16","t2020-05-15","t2020-05-14","t2020-05-13","t2020-05-12","t2020-05-11","t2020-05-10","t2020-05-09","t2020-05-08","t2020-05-07","t2020-05-06","t2020-05-05","t2020-05-04","t2020-05-03","t2020-05-02","t2020-05-01","t2020-04-30","t2020-04-29","t2020-04-28","t2020-04-27","t2020-04-26","t2020-04-25","t2020-04-24","t2020-04-23","t2020-04-22","t2020-04-21","t2020-04-20","t2020-04-19","t2020-04-18","t2020-04-17","t2020-04-16","t2020-04-15","t2020-04-14","t2020-04-13","t2020-04-12","t2020-04-11","t2020-04-10","t2020-04-09","t2020-04-08","t2020-04-07","t2020-04-06","t2020-04-05","t2020-04-04","t2020-04-03","t2020-04-02","t2020-04-01","t2020-03-31","t2020-03-30","t2020-03-29","t2020-03-28","t2020-03-27","t2020-03-26","t2020-03-25","t2020-03-24","t2020-03-23","t2020-03-22","t2020-03-21","t2020-03-20","t2020-03-19","t2020-03-18","t2020-03-17","t2020-03-16","t2020-03-15","t2020-03-14","t2020-03-13","t2020-03-12","t2020-03-11","t2020-03-10","t2020-03-09","t2020-03-08","t2020-03-07","t2020-03-06","t2020-03-05","t2020-03-04","t2020-03-03","t2020-03-02","t2020-03-01","t2020-02-29","t2020-02-28","t2020-02-27","t2020-02-26","t2020-02-25","t2020-02-24","t2020-02-23","t2020-02-22","t2020-02-21","t2020-02-20","t2020-02-19","t2020-02-18","t2020-02-17","t2020-02-16","t2020-02-15","t2020-02-14","t2020-02-13","t2020-02-12","t2020-02-11","t2020-02-10","t2020-02-09","t2020-02-08","t2020-02-07","t2020-02-06","t2020-02-05","t2020-02-04","t2020-02-03","t2020-02-02","t2020-02-01","t2020-01-31","t2020-01-30","t2020-01-29","t2020-01-28","t2020-01-27","t2020-01-26","t2020-01-25","t2020-01-24","t2020-01-23","t2020-01-22"
"1","WV","Unkown",426257,419581,413809,409605,403570,398654,396193,391858,384319,377713,369724,365725,360839,355339,350244,344700,339515,335239,330609,327044,323072,317920,312677,307409,302594,298439,295046,291212,287224,283988,277481,274127,269844,266033,261726,256914,253173,251072,242387,240326,234980,230988,225511,222552,219174,217904,214012,208225,207036,203823,201203,197189,193915,189847,188981,184821,181429,180702,178341,173352,171764,169655,166508,164655,161957,158704,157048,154328,151204,150589,148396,146014,144429,141370,137071,131953,131199,127517,124039,121120,117990,114338,113605,111807,109723,108518,106049,103768,100543,98095,97622,95890,93377,90315,88461,87811,86325,85694,83744,84829,83141,80641,78301,76035,75490,73393,70936,68713,66680,65069,63469,62644,60997,59436,57521,55784,54823,53239,51638,49146,46844,44541,43071,43055,43039,39063,32966,29811,27905,25836,22763,22155,20031,19440,18681,18306,17656,17038,16655,16257,15452,14555,13863,12545,12059,9940,8838,7686,6367,5493,4575,4143,3110,2818,2427,1855,1082,798,630,460,397,341,226,145,123,80,80,38,26,17,7,3,2,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"2","FL","Both",4575211,4547677,4517364,4492818,4466524,4447156,4428633,4401847,4367212,4335752,4306239,4279040,4252876,4232628,4202725,4160565,4122118,4087579,4049275,4013857,3985663,3945872,3896939,3857363,3814884,3784458,3752798,3720997,3679443,3628088,3579117,3526765,3480299,3431497,3386503,3336377,3276636,3210942,3154711,3099750,3052106,3002641,2931988,2880768,2815618,2735953,2685243,2639574,2574007,2475299,2421627,2357398,2320207,2269194,2233940,2200199,2146497,2081360,2032183,1980354,1944995,1912743,1881897,1829525,1768885,1720644,1668342,1640752,1617487,1599296,1561272,1532871,1511312,1485759,1460309,1430184,1409015,1370413,1335899,1306748,1279023,1258305,1234550,1216158,1174185,1134940,1107043,1080913,1049752,1040400,1021349,994968,983239,951616,933571,923224,908235,871235,856437,835496,813929,771348,715855,676412,651792,630047,608837,608837,594763,579604,561057,538948,527731,513341,492950,480051,465691,444270,428189,416012,402699,382405,373488,366875,356463,344613,333099,316959,296708,288627,277059,266225,256079,246527,234837,219248,213509,203180,196207,182753,172933,162830,152549,143134,138162,123274,113404,102067,91722,77296,66484,60623,53698,43316,39129,30951,26096,17056,14539,12234,8820,7237,2390,1923,1539,1126,825,794,555,528,333,329,241,158,135,114,64,40,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"3","IL","Specimen",3974791,3926007,3877339,3832829,3782467,3741608,3705453,3651102,3594336,3542515,3490903,3440604,3406429,3368183,3331094,3286680,3237107,3191101,3149003,3107641,3075288,3033934,2985918,2939030,2897344,2850676,2808078,2779603,2740658,2700849,2651028,2609894,2571707,2543376,2512809,2471965,2433765,2389368,2349662,2310029,2280284,2245686,2213573,2167474,2123739,2080733,2042572,2014126,1984114,1945220,1912875,1879878,1843698,1810956,1783962,1762828,1735593,1701757,1667370,1637108,1604018,1572949,1546031,1522242,1492005,1461527,1429841,1400510,1380003,1361784,1337968,1312003,1284693,1259189,1229202,1210473,1191846,1169806,1147962,1123051,1100726,1079906,1059597,1042774,1022074,1000919,982016,959175,934704,918273,898259,877105,851762,829966,803973,786794,769564,747921,722247,697133,672020,642713,621684,603241,581944,561649,538602,512037,489359,471691,442425,429984,416331,399714,379043,361260,346286,333147,319313,299896,284688,269867,256667,242189,227628,214952,201617,189632,173316,164346,154997,148358,143318,137404,130163,122589,116929,110616,105768,100735,92149,87527,80857,75066,68732,62942,58983,53581,48048,43656,40384,35225,30446,27762,25491,21542,16631,14209,11469,9856,8320,6241,4281,3147,2051,1499,1025,513,362,326,291,263,263,198,197,197,185,170,128,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"4","MN","Both",1111137,1101710,1093490,1079047,1072526,1067810,1060320,1051256,1041537,1030093,1020926,1003306,1000023,994054,984473,973546,963096,952785,946030,944160,934973,921397,910271,899480,887623,878111,872004,858341,846268,834354,1007882,993091,979988,970726,957374,940696,922876,905315,888551,876859,867410,853188,835962,819511,805212,790497,777614,768989,755052,742095,725825,705440,692970,685247,679693,674015,645172,645172,630427,617107,605316,592955,585417,568907,557278,542696,529643,520045,513137,504363,492043,475152,460879,448587,429145,422922,417710,417710,408052,395234,381833,369793,360912,353141,343597,333185,322148,311208,295307,287636,283455,276573,268137,257754,247809,238282,231340,224687,217706,208810,199088,190808,183851,177474,171085,165104,157136,148008,141274,133977,129964,124661,119361,114448,109572,104557,100078,96912,92844,89680,85950,81465,77118,70036,66690,64673,62109,59494,56414,53923,51793,50044,49202,47970,46488,45022,43566,41870,40679,39894,38704,37078,35319,33488,32035,30485,29307,27845,26182,24836,22853,21851,20335,19291,18082,14245,13169,11690,5994,4904,4860,4279,4044,3236,2954,2522,2018,1515,937,603,350,238,143,85,50,50,37,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"5","MD","Both",1304483,1291270,1275082,1263171,1255565,1247593,1232896,1220441,1204267,1187676,1175768,1167305,1157612,1142410,1127652,1110273,1095094,1078838,1067459,1056810,1039345,1019523,1006824,992141,982395,972346,960637,944786,929354,911191,893965,878959,868256,855518,838572,825326,804350,789041,782833,764367,749279,739785,720986,708216,692529,680088,666069,651957,643391,629277,621063,612581,603108,594378,587361,579962,573342,563834,553175,542604,535855,529313,519473,513816,506397,498959,490457,483535,474725,469031,462280,453669,447608,441343,429225,421108,415309,408758,400095,392370,384642,378082,371503,364803,357376,347726,337018,327625,315815,308730,301881,293946,284518,274858,262055,254487,249577,240362,232327,227902,220233,215330,208658,201506,194926,190175,182826,178454,173574,169503,164780,159931,156028,152187,148600,144012,140103,136995,132794,125522,120983,114359,110929,107785,104976,96665,89123,84716,80100,76529,73635,71397,67891,65370,62009,58843,55763,53733,51751,49764,47238,44448,41529,38462,31627,29617,28337,25610,23690,21221,19218,16528,14729,13593,12508,868,674,517,443,382,338,284,243,201,179,151,131,125,120,111,106,103,95,78,55,44,29,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"6","RI","Both",266791,266791,263413,259630,257789,254674,252571,250126,245854,239763,258314,236163,233822,233078,231766,229865,228474,226133,224170,222347,221490,219965,217973,215723,213535,211953,210066,206016,206016,206016,204519,202465,200960,196618,190028,190028,190028,189339,186856,184964,183625,179201,179201,179201,177388,175875,174658,173243,166655,166655,166655,165137,163270,163270,161714,160155,158757,157778,157083,156039,154083,153069,151713,151113,149879,148496,147045,145508,143832,142177,141527,140810,139570,138280,137022,135484,133697,132781,131506,129332,127807,126339,125107,124178,123371,122177,120552,118435,116706,115199,113778,112852,110920,109205,108002,106765,104885,104065,103224,101799,100147,98039,96327,94234,92808,91146,89130,87198,85043,82923,81153,79719,78031,75479,73557,71357,69078,66796,64936,63145,61661,59116,56811,53985,51887,50515,48353,46259,43196,40882,38578,36468,34496,32395,30742,28952,26470,24586,22760,21720,19983,17976,15198,13557,11712,9965,8182,6930,6173,5355,4857,4112,3741,3473,3054,2750,2517,2300,2099,1842,1660,1372,1235,1029,763,641,477,384,329,243,189,144,110,86,70,52,33,22,17,7,5,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"7","ID","Specimen",251050,249187,246671,244862,240095,238585,237280,235853,233780,231147,229123,226869,224487,223222,221012,218221,214613,212244,208405,206476,204831,202971,198700,194593,191887,187778,185337,184299,181873,179110,175519,173042,170717,167994,166224,163440,160193,156826,153971,151071,147888,146186,142505,140319,136863,133914,130284,127132,125261,122349,118078,114620,111331,108541,106465,104266,101067,98709,95121,91040,89303,86345,86345,84056,82370,80539,77835,76164,72968,72968,71196,69545,68012,66784,65647,62980,62980,62658,61432,60115,59052,57677,56041,56041,55239,53624,49805,48942,48133,46697,46697,45424,44761,43875,43017,41406,41406,41406,40609,39595,38888,38567,38069,36672,36672,35688,34745,33754,33128,32705,32142,32142,31806,31270,30890,30545,30308,29807,29807,29490,29225,28846,28382,20052,20024,19498,19481,19447,19172,18170,17807,17445,17441,16947,16652,16242,15398,15114,14881,14308,13764,13094,12531,11898,11246,10995,10261,8870,7945,7282,6601,5712,4706,4282,3572,2857,2188,1960,1937,1356,1217,911,613,470,468,353,270,179,176,131,93,67,41,41,27,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"8","NH","Persons",207340,206157,204017,201835,199871,198229,196064,194675,189682,189682,188009,186907,185971,184929,183377,181616,181616,180451,175399,174278,172585,171251,168465,167407,165976,164836,162622,160962,160962,158309,157397,156083,156083,153609,153609,152290,149792,146879,145538,144822,143378,143378,141786,141786,138272,137109,136028,134866,133389,132302,131051,129628,128511,127880,125235,123749,123749,122187,120307,119169,118298,118298,116109,114768,114768,111566,110053,108876,108862,105885,105567,103725,101984,100086,98873,98873,96421,93956,91917,89907,88647,87123,85552,84009,84009,79765,75965,75739,74344,72456,70280,68960,66862,65596,64232,63039,61386,59539,59539,55100,52830,50888,49474,44878,44752,42676,42612,39175,37216,35561,34883,33453,32298,30672,28806,27733,26870,26870,28393,24349,22049,21921,20746,20145,19724,18751,17727,16809,16012,15041,14339,14118,13424,12852,12708,12166,12166,11610,11207,10925,10493,9958,9551,9177,8734,8370,8032,7505,7054,6493,6400,5727,5700,4738,3843,3553,3138,2464,1548,1452,1253,1028,789,660,539,372,284,284,219,100,100,42,42,42,42,22,22,18,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"9","NC","Specimen",2218149,2182891,2152725,2121001,2102359,2087695,2078472,2052118,2030885,2003307,1978094,1951120,1935472,1924646,1903401,1877402,1850689,1823283,2017498,2001919,1986548,1969766,1939812,1904750,1873668,1854026,1837410,1813510,1786412,1757102,1724924,1691434,1663540,1635476,1613385,1579042,1550297,1523675,1491820,1458997,1423888,1394864,1379143,1343974,1312757,1284637,1254846,1220486,1199575,1176058,1150612,1121811,1096682,1071290,1051846,1036838,1018296,999293,971120,942238,910033,886305,871905,855131,836725,811278,791285,773828,757345,745775,731341,712313,693678,667422,651421,638479,627130,611690,595697,572677,553650,535711,520113,511226,497350,482147,468302,449263,434921,421908,416289,404157,391231,375192,364156,352331,344690,336656,329582,303224,290645,277603,265008,255755,248944,238586,231547,219268,210457,202244,195865,192135,186362,178613,171328,164482,151800,146439,143835,139475,133832,128036,118440,112752,109920,107894,105265,100584,96185,90336,83331,79484,78772,76211,72981,70917,67827,65039,63388,62139,60393,57645,47809,42987,41082,40726,40045,38773,31598,28679,26243,23106,20864,18945,17527,15136,12910,10489,8539,8438,6438,5276,3233,2505,1850,514,329,259,160,101,72,7,7,2,2,2,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"10","VT","Persons",130180,126755,124831,122841,122078,121390,120043,118604,116998,115459,113897,114097,113223,111335,110297,107417,105907,105073,103957,103353,102691,101803,100962,100052,98990,98801,97238,96681,95392,94368,93284,92461,91861,90617,89809,88816,87692,86582,85742,84947,83868,82500,80446,79366,79040,78358,77624,76581,75851,75032,74098,72749,71756,71113,70353,70024,69397,68395,67341,66292,65764,64993,63865,62723,61589,60709,59860,59328,58607,57845,57028,55887,54745,53663,52890,52557,50982,49933,48634,47209,45742,44228,42798,41218,40083,39117,37834,37195,36619,35326,33970,32667,31885,31152,30999,30423,29669,28590,27424,25733,25701,25058,25058,24491,23914,23137,22169,21428,20638,20036,19724,19093,18616,18140,17606,17195,16974,16795,16471,16128,15815,15236,15021,14809,14681,14373,14122,13651,13254,12928,12595,12491,12267,12025,11615,11051,10692,10261,10036,9478,8796,8215,7898,7632,7253,6736,6373,5754,5325,4774,4521,4269,4011,3739,3426,3081,2929,1970,1694,1521,1280,1132,1001,792,658,600,504,417,340,228,138,93,61,37,31,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
